score,people
7.0,114018
7.3,86158
7.5,11614
9.2,635996
7.0,7782
9.4,808522
8.9,527784
4.4,21726
5.6,37466
8.3,299205
6.4,8933
8.5,364593
5.3,50475
7.2,139865
9.2,474437
9.5,603848
5.1,16986
8.7,8851
9.5,402760
8.8,361944
7.3,16083
8.1,18190
8.7,468529
5.5,13845
8.9,376949
8.5,264767
5.0,7594
3.7,6309
8.7,208442
8.6,181038
9.3,488105
8.4,283386
8.9,384522
8.6,312308
3.0,10911
8.7,468745
9.2,265292
8.2,217675
8.2,426334
7.6,238407
8.0,314739
6.9,102799
8.7,223338
9.6,135467
8.7,330176
8.5,229576
7.5,10094
8.7,189206
8.8,336245
9.0,4664
8.5,286809
8.6,303581
8.1,229606
8.4,273855
8.8,232598
7.3,257409
8.1,303404
7.5,86270
8.7,379370
6.5,114850
8.5,295360
9.4,691497
7.8,267563
7.8,271540
6.6,22916
8.9,486124
8.7,329976
8.0,298181
8.6,232751
6.4,82837
5.3,151038
7.3,40682
5.3,3724
8.1,481296
7.7,264213
8.6,131738
6.3,68999
9.1,655692
8.7,104891
8.3,211730
7.9,97828
7.6,1158
9.5,26051
8.5,152392
8.5,266148
8.4,202888
8.3,162534
8.7,49364
8.0,83113
8.8,158733
8.9,296212
7.6,239041
7.7,8630
8.1,108067
9.0,25726
7.7,252878
8.7,144231
8.4,135256
7.4,335382
4.8,18697
