题材,电影名,上映时间,分数,评价人数
豆瓣电影标签：爱情,"
                        喜欢你
                        / 喜欢·你 / 男人使用手册
","['2017-04-08', '2017-04-27']",7.0,113903
豆瓣电影标签：爱情,"
                        春娇救志明
                        / 志明与春娇3 / Love off the cuff
","['2017-04-11', '2017-04-27', '2017-04-28']",7.3,86056
豆瓣电影标签：爱情,"
                        明日的我与昨日的你约会
                        / 明天，我要和昨天的你约会(台) / 明天，我和昨天的你约会
",['2016-12-17'],7.5,11544
豆瓣电影标签：爱情,"
                        泰坦尼克号
                        / 铁达尼号(港/台)
","['1997-11-01', '1997-12-19', '1998-04-03']",9.2,635885
豆瓣电影标签：爱情,"
                        原谅他77次
                        / 77 Heartbreaks
","['2017-03-10', '2017-06-15', '2017-06-23']",7.0,7747
豆瓣电影标签：爱情,"
                        这个杀手不太冷
                        / 杀手莱昂 / 终极追杀令(台)
",['1994-09-14'],9.4,808382
豆瓣电影标签：爱情,"
                        怦然心动
                        / 萌动青春 / 青春萌动
",['2010-08-06'],8.9,527696
豆瓣电影标签：爱情,"
                        夏至未至
                        / Rush to the Dead Summer / Love Till the End of Summer
",['2017-06-11'],4.4,21670
豆瓣电影标签：爱情,"
                        楚乔传
                        / 特工皇妃楚乔传 / 11处特工皇妃
",['2017-06-05'],5.6,37277
豆瓣电影标签：爱情,"
                        爱乐之城
                        / 星声梦里人(港) / 乐来越爱你(台)
","['2016-08-31', '2016-12-25', '2017-02-14']",8.3,299133
豆瓣电影标签：爱情,"
                        与君相恋100次
                        / 和你的第100次恋爱 / 与你的100次恋爱
","['2017-02-04', '2017-07-06']",6.4,8760
豆瓣电影标签：爱情,"
                        你的名字。
                        / 你的名字 / 君之名
","['2016-08-26', '2016-12-02']",8.5,364515
豆瓣电影标签：爱情,"
                        欢乐颂2
                        / 欢乐颂第二季 / 欢乐颂第二部
",['2017-05-11'],5.3,50425
豆瓣电影标签：爱情,"
                        美女与野兽
                    ","['2017-03-17', '2017-03-17']",7.2,139810
豆瓣电影标签：爱情,"
                        大话西游之大圣娶亲
                        / 西游记完结篇仙履奇缘 / 齐天大圣西游记
","['1995-02-04', '2014-10-24', '2017-04-13']",9.2,474357
豆瓣电影标签：爱情,"
                        霸王别姬
                        / 再见，我的妾 / Farewell My Concubine
",['1993-01-01'],9.5,603715
豆瓣电影标签：爱情,"
                        傲娇与偏见
                        / Mr. Pride vs Miss Prejudice
",['2017-04-20'],5.1,16971
豆瓣电影标签：爱情,"
                        三流之路
                        / 我的打架之路 / 三流人生
",['2017-05-22'],8.7,8661
豆瓣电影标签：爱情,"
                        美丽人生
                        / 一个快乐的传说(港) / Life Is Beautiful
",['1997-12-20'],9.5,402676
豆瓣电影标签：爱情,"
                        情书
                        / When I Close My Eyes / Letters of Love
",['1995-03-25'],8.8,361890
豆瓣电影标签：爱情,"
                        我的前半生
                        / The First Half of My Life
",['2017-07-04'],7.3,15451
豆瓣电影标签：爱情,"
                        花间提壶方大厨
                    ",['2017-04-20'],8.1,18159
豆瓣电影标签：爱情,"
                        剪刀手爱德华
                        / 幻海奇缘(港) / 剪刀手爱德华
",['1990-12-06'],8.7,468482
豆瓣电影标签：爱情,"
                        反转人生
                        / Wished
",['2017-06-29'],5.5,13825
豆瓣电影标签：爱情,"
                        罗马假日
                        / 金枝玉叶(港) / 罗马假期(台)
",['1953-09-02'],8.9,376890
豆瓣电影标签：爱情,"
                        恋恋笔记本
                        / 深情日记 / 写我情真
",['2004-06-25'],8.5,264745
豆瓣电影标签：爱情,"
                        龙珠传奇之无间道
                        / 龙珠传奇
",['2017-05-08'],5.0,7581
豆瓣电影标签：爱情,"
                        上古情歌
                        / 曾许诺 / 一世情长
",['2017-06-12'],3.7,6260
豆瓣电影标签：爱情,"
                        爱在黎明破晓前
                        / 情留半天(港) / 爱在黎明破晓时(台)
",['1995-01-27'],8.7,208411
豆瓣电影标签：爱情,"
                        时空恋旅人
                        / 时空旅恋人 / 回到最爱的一天(港)
",['2013-09-04'],8.6,181004
豆瓣电影标签：爱情,"
                        机器人总动员
                        / 瓦力(台) / 太空奇兵·威E(港)
",['2008-06-27'],9.3,488034
豆瓣电影标签：爱情,"
                        傲慢与偏见
                        / 傲慢与偏见2005 / Pride And Prejudice
",['2005-09-16'],8.4,283356
豆瓣电影标签：爱情,"
                        大话西游之月光宝盒
                        / 西游记101回月光宝盒 / 齐天大圣东游记
","['1995-01-21', '2014-10-24']",8.9,384472
豆瓣电影标签：爱情,"
                        重庆森林
                        / Chungking Express
",['1994-07-14'],8.6,312265
豆瓣电影标签：爱情,"
                        李雷和韩梅梅
                        / 李雷和韩梅梅之昨日重现 / How Are You
",['2017-06-09'],3.0,10910
豆瓣电影标签：爱情,"
                        天使爱美丽
                        / 艾蜜莉的异想世界(台) / 天使艾米莉
","['2001-04-25', '2001-08-16']",8.7,468703
豆瓣电影标签：爱情,"
                        乱世佳人
                        / 飘
",['1940-01-17'],9.2,265261
豆瓣电影标签：爱情,"
                        假如爱有天意
                        / 不可不信缘 / 缘起不灭
",['2003-01-30'],8.2,217645
豆瓣电影标签：爱情,"
                        初恋这件小事
                        / 初恋那件小事(港) / 暗恋那点小事
","['2010-08-12', '2012-06-05']",8.2,426294
豆瓣电影标签：爱情,"
                        七月与安生
                        / SoulMate
","['2016-09-14', '2016-10-27']",7.6,238351
