genre,movie,year,score,people
豆瓣电影标签：爱情,"
                        喜欢你
                        / 喜欢·你 / 男人使用手册
",3,7.0,114603
豆瓣电影标签：爱情,"
                        春娇救志明
                        / 志明与春娇3 / Love off the cuff
",1,7.3,86661
豆瓣电影标签：爱情,"
                        明日的我与昨日的你约会
                        / 明天，我要和昨天的你约会(台) / 明天，我和昨天的你约会
",3,7.5,11903
豆瓣电影标签：爱情,"
                        泰坦尼克号
                        / 铁达尼号(港/台)
",8,9.2,636518
豆瓣电影标签：爱情,"
                        原谅他77次
                        / 77 Heartbreaks
",2,7.0,7992
豆瓣电影标签：爱情,"
                        这个杀手不太冷
                        / 杀手莱昂 / 终极追杀令(台)
",9,9.4,809329
豆瓣电影标签：爱情,"
                        怦然心动
                        / 萌动青春 / 青春萌动
",9,8.9,528299
豆瓣电影标签：爱情,"
                        夏至未至
                        / Rush to the Dead Summer / Love Till the End of Summer
",9,4.4,22009
豆瓣电影标签：爱情,"
                        楚乔传
                        / 特工皇妃楚乔传 / 11处特工皇妃
",0,5.6,38660
豆瓣电影标签：爱情,"
                        爱乐之城
                        / 星声梦里人(港) / 乐来越爱你(台)
",6,8.3,299666
豆瓣电影标签：爱情,"
                        与君相恋100次
                        / 和你的第100次恋爱 / 与你的100次恋爱
",8,6.4,9638
豆瓣电影标签：爱情,"
                        你的名字。
                        / 你的名字 / 君之名
",3,8.5,365033
豆瓣电影标签：爱情,"
                        欢乐颂2
                        / 欢乐颂第二季 / 欢乐颂第二部
",6,5.3,50676
豆瓣电影标签：爱情,"
                        美女与野兽
                    ",0,7.2,140210
豆瓣电影标签：爱情,"
                        大话西游之大圣娶亲
                        / 西游记完结篇仙履奇缘 / 齐天大圣西游记
",5,9.2,474885
豆瓣电影标签：爱情,"
                        霸王别姬
                        / 再见，我的妾 / Farewell My Concubine
",8,9.5,604518
豆瓣电影标签：爱情,"
                        傲娇与偏见
                        / Mr. Pride vs Miss Prejudice
",0,5.1,17100
豆瓣电影标签：爱情,"
                        三流之路
                        / 我的打架之路 / 三流人生
",8,8.6,9648
豆瓣电影标签：爱情,"
                        美丽人生
                        / 一个快乐的传说(港) / Life Is Beautiful
",2,9.5,403162
豆瓣电影标签：爱情,"
                        情书
                        / When I Close My Eyes / Letters of Love
",6,8.8,362206
豆瓣电影标签：爱情,"
                        我的前半生
                        / The First Half of My Life
",4,7.2,19504
豆瓣电影标签：爱情,"
                        花间提壶方大厨
                    ",8,8.1,18328
豆瓣电影标签：爱情,"
                        剪刀手爱德华
                        / 幻海奇缘(港) / 剪刀手爱德华
",9,8.7,468799
豆瓣电影标签：爱情,"
                        反转人生
                        / Wished
",2,5.5,13942
豆瓣电影标签：爱情,"
                        罗马假日
                        / 金枝玉叶(港) / 罗马假期(台)
",6,8.9,377226
豆瓣电影标签：爱情,"
                        恋恋笔记本
                        / 深情日记 / 写我情真
",7,8.5,264907
豆瓣电影标签：爱情,"
                        龙珠传奇之无间道
                        / 龙珠传奇
",2,5.0,7652
豆瓣电影标签：爱情,"
                        上古情歌
                        / 曾许诺 / 一世情长
",6,3.9,6466
豆瓣电影标签：爱情,"
                        爱在黎明破晓前
                        / 情留半天(港) / 爱在黎明破晓时(台)
",4,8.7,208594
豆瓣电影标签：爱情,"
                        时空恋旅人
                        / 时空旅恋人 / 回到最爱的一天(港)
",3,8.6,181193
豆瓣电影标签：爱情,"
                        机器人总动员
                        / 瓦力(台) / 太空奇兵·威E(港)
",1,9.3,488441
豆瓣电影标签：爱情,"
                        傲慢与偏见
                        / 傲慢与偏见2005 / Pride And Prejudice
",3,8.4,283553
豆瓣电影标签：爱情,"
                        大话西游之月光宝盒
                        / 西游记101回月光宝盒 / 齐天大圣东游记
",2,8.9,384852
豆瓣电影标签：爱情,"
                        重庆森林
                        / Chungking Express
",0,8.6,312560
豆瓣电影标签：爱情,"
                        李雷和韩梅梅
                        / 李雷和韩梅梅之昨日重现 / How Are You
",9,3.0,10919
豆瓣电影标签：爱情,"
                        天使爱美丽
                        / 艾蜜莉的异想世界(台) / 天使艾米莉
",0,8.7,469020
豆瓣电影标签：爱情,"
                        乱世佳人
                        / 飘
",3,9.2,265473
豆瓣电影标签：爱情,"
                        假如爱有天意
                        / 不可不信缘 / 缘起不灭
",4,8.2,217794
豆瓣电影标签：爱情,"
                        初恋这件小事
                        / 初恋那件小事(港) / 暗恋那点小事
",5,8.2,426595
